Hotel_Address,Hotel_Name,lat,lng,City,Country
F hrichgasse 10 01 Innere Stadt 1010 Vienna Austria,The Guesthouse Vienna,48.2051299,16.369035999999998,Wien,Österreich
Favoritenstra e 12 04 Wieden 1040 Vienna Austria,Hotel Johann Strauss,48.1949694,16.3692624,Wien,Österreich
Felberstra e 4 15 Rudolfsheim F nfhaus 1150 Vienna Austria,Hotel Mercure Wien Westbahnhof,48.19835429999999,16.3375246,Wien,Österreich
Ferdinand Bolstraat 194 Oud Zuid 1072 LW Amsterdam Netherlands,Savoy Hotel Amsterdam,52.349743100000005,4.8911907999999995,Amsterdam,Nederland
Ferdinand Bolstraat 333 Oud Zuid 1072 LH Amsterdam Netherlands,Hotel Okura Amsterdam,52.348763500000004,4.8938829,Amsterdam,Nederland
Filmteichstra e 5 10 Favoriten 1100 Vienna Austria,Hotel Eitlj rg,48.1513676,16.4064709,Wien,Österreich
Fizeaustraat 2 Oost 1097 SC Amsterdam Netherlands,Hotel V Fizeaustraat,52.3451511,4.925237200000001,Amsterdam,Nederland
Fleischmarkt 1a 01 Innere Stadt 1010 Vienna Austria,Mercure Wien Zentrum,48.21140870000001,16.374646900000002,Wien,Österreich
Frankenberggasse 10 04 Wieden 1040 Vienna Austria,Best Western Premier Kaiserhof Wien,48.1975497,16.3686397,Wien,Österreich
Freytaggasse 25 27 21 Floridsdorf 1210 Vienna Austria,FourSide Hotel Suites Vienna,48.2565936,16.4031426,Wien,Österreich
Fulham Road Stamford Bridge Hammersmith and Fulham London SW6 1HS United Kingdom,Millennium Copthorne Hotels at Chelsea Football Club,51.481663,-0.1909565,London,United Kingdom
Galleria Del Corso 3 Milan City Center 20122 Milan Italy,IH Hotels Milano Ambasciatori,45.4644348,9.1952727,Milano,Italia
George Gershwinlaan 101 Zuideramstel 1082 MT Amsterdam Netherlands,Crowne Plaza Amsterdam South,52.3357326,4.8743947,Amsterdam,Nederland
George Street Westminster Borough London W1H 5BJ United Kingdom,Durrants Hotel,51.5179386,-0.1529794,City of Westminster,United Kingdom
Getreidemarkt 5 06 Mariahilf 1060 Vienna Austria,Mercure Secession Wien,48.200561,16.364706299999998,Wien,Österreich
Girona 158 Eixample 08037 Barcelona Spain,Hotel Well and Come,41.3991773,2.1656134,Barcelona,España
Gran V a de les Corts Catalanes 322 Sants Montju c 08004 Barcelona Spain,Ayre Hotel Gran V a,41.373246200000004,2.1474351,Barcelona,España
Gran V a De Les Corts Catalanes 570 Eixample 08011 Barcelona Spain,Sunotel Central,41.3841429,2.1616896,Barcelona,España
Gran V a de Les Corts Catalanes 647 Eixample 08010 Barcelona Spain,Silken Gran Hotel Havana,41.3927101,2.1722139,Barcelona,España
Gran V a de les Corts Catalanes 670 Eixample 08010 Barcelona Spain,Cotton House Hotel Autograph Collection,41.391589700000004,2.1720108,Barcelona,España
Gran Via 550 Eixample 08011 Barcelona Spain,Hotel Vueling Bcn by HC,41.3831641,2.1604736,Barcelona,España
Gran Via 559 Eixample 08012 Barcelona Spain,H10 Casanova,41.38426079999999,2.1609471,Barcelona,España
Gran Via 605 Eixample 08007 Barcelona Spain,Avenida Palace,41.3891168,2.1671986,Barcelona,España
Gran Via Corts Catalanes 656 Eixample 08010 Barcelona Spain,Acta Atrium Palace,41.390913,2.1706981,Barcelona,España
Gran Via de las Corts Catalanes 629 Eixample 08010 Barcelona Spain,Hotel Indigo Barcelona Plaza Catalunya,41.391362,2.1700953,Barcelona,España
Gran Via de les Corts Catalanes 644 Eixample 08007 Barcelona Spain,Catalonia Passeig de Gr cia 4 Sup,41.3901396,2.1696699,Barcelona,España
Gran Via de les Corts Catalanes 668 Eixample 08010 Barcelona Spain,Hotel Palace GL,41.3916258,2.1716377999999996,Barcelona,España
Gran Via de les Corts Catalanes 678 Eixample 08010 Barcelona Spain,Grupotel Gran Via 678,41.392344,2.1729157000000003,Barcelona,España
Gran Via de les Corts Catalanes 700 Eixample 08010 Barcelona Spain,Hotel Casa Bonay,41.3935967,2.1742717999999996,Barcelona,España
Great Cumberland Place Westminster Borough London W1H 7DL United Kingdom,The Cumberland A Guoman Hotel,51.514879,-0.1606501,City of Westminster,United Kingdom
Grieshofgasse 11 12 Meidling 1120 Vienna Austria,FourSide Hotel Vienna City Center,48.1825159,16.332242800000003,Wien,Österreich
Gro e Stadtgutgasse 31 02 Leopoldstadt 1020 Vienna Austria,Hotel Vienna,48.2196722,16.386358800000004,Wien,Österreich
Grosvenor Square Westminster Borough London W1K 6JP United Kingdom,London Marriott Hotel Grosvenor Square,51.511579,-0.1500193,City of Westminster,United Kingdom
Gudrunstra e 184 10 Favoriten 1100 Vienna Austria,Rainers Hotel Vienna,48.1791893,16.3625367,Wien,Österreich
Guillem Tell 49 Sarri St Gervasi 08006 Barcelona Spain,Pol Grace Hotel,41.4017465,2.1477365,Barcelona,España
Gutheil Schoder Gasse 7B 10 Favoriten 1100 Vienna Austria,Austria Trend Hotel Bosei Wien,48.1629737,16.340402400000002,Wien,Österreich
Habsburgergasse 5 01 Innere Stadt 1010 Vienna Austria,Pertschy Palais Hotel,48.2082256,16.368412300000003,Wien,Österreich
Hafnersteig 7 01 Innere Stadt 1010 Vienna Austria,Alma Boutique Hotel,48.2112491,16.3776519,Wien,Österreich
Half Moon Street Westminster Borough London W1J 7BH United Kingdom,Flemings Mayfair,51.506460700000005,-0.1454198,City of Westminster,United Kingdom
Half Moon Street Westminster Borough London W1J 7BN United Kingdom,Hilton London Green Park,51.5064534,-0.14561459999999998,City of Westminster,United Kingdom
Halkin Street Westminster Borough London SW1X 7DJ United Kingdom,COMO The Halkin,51.4988977,-0.15620150000000002,City of Westminster,United Kingdom
Hamilton Place Park Lane Westminster Borough London W1J 7DR United Kingdom,Four Seasons Hotel London at Park Lane,51.504439,-0.149911,City of Westminster,United Kingdom
Handelskai 269 02 Leopoldstadt 1020 Vienna Austria,Hilton Vienna Danube Waterfront,48.2140659,16.4217627,Wien,Österreich
Hanger Lane Ealing London W5 3HL United Kingdom,Hotel 55,51.521330299999995,-0.2915052,London,United Kingdom
Harmoniegasse 5 7 09 Alsergrund 1090 Vienna Austria,The Harmonie Vienna,48.219942700000004,16.3598984,Wien,Österreich
Hendrikje Stoffelstraat 1 Slotervaart 1058 GC Amsterdam Netherlands,WestCord Fashion Hotel Amsterdam,52.357655,4.844576,Amsterdam,Nederland
Herengracht 255 Amsterdam City Center 1016 BJ Amsterdam Netherlands,The Hoxton Amsterdam,52.371866499999996,4.8873794,Amsterdam,Nederland
Herengracht 341 Amsterdam City Center 1016 AZ Amsterdam Netherlands,Ambassade Hotel,52.369391,4.8871721,Amsterdam,Nederland
Herengracht 519 525 Amsterdam City Center 1017 BV Amsterdam Netherlands,Banks Mansion All Inclusive Hotel,52.365386799999996,4.8931979000000005,Amsterdam,Nederland
Herengracht 542 556 Amsterdam City Center 1017 CG Amsterdam Netherlands,Waldorf Astoria Amsterdam,52.364768,4.896945,Amsterdam,Nederland
Hernalser Hauptstra e 105 17 Hernals 1170 Vienna Austria,Senator Hotel Vienna,48.2195864,16.3255339,Wien,Österreich
Hernalser Hauptstra e 187 17 Hernals 1170 Vienna Austria,Hotel J ger,48.2238463,16.3138357,Wien,Österreich
Herrengasse 10 01 Innere Stadt 1010 Vienna Austria,Steigenberger Hotel Herrenhof,48.209795799999995,16.3658705,Wien,Österreich
Herrengasse 12 01 Innere Stadt 1010 Vienna Austria,Radisson Blu Style Hotel Vienna,48.2101211,16.3655537,Wien,Österreich
Hertha Firnberg Stra e 5 10 Favoriten 1100 Vienna Austria,Hilton Garden Inn Vienna South,48.1667886,16.344908,Wien,Österreich
Hietzinger Hauptstra e 10 14 13 Hietzing 1130 Vienna Austria,Austria Trend Parkhotel Sch nbrunn Wien,48.1866506,16.3023375,Wien,Österreich
Hietzinger Hauptstra e 134 13 Hietzing 1130 Vienna Austria,Club Hotel Cortina,48.187794200000006,16.272721400000002,Wien,Österreich
Hintschiggasse 1 10 Favoriten 1100 Vienna Austria,Arion Cityhotel Vienna und Appartements,48.15853320000001,16.345111499999998,Wien,Österreich
Hobbemakade 50 Oud Zuid 1071 XL Amsterdam Netherlands,NH Amsterdam Museum Quarter,52.35609229999999,4.885822900000001,Amsterdam,Nederland
Hoffingergasse 26 28 12 Meidling 1120 Vienna Austria,Gartenhotel Altmannsdorf Hotel 1,48.1640345,16.3216061,Wien,Österreich
Holland Park Avenue Kensington and Chelsea London W11 4UL United Kingdom,Hilton London Kensington Hotel,51.5051084,-0.21326599999999998,London,United Kingdom
Hollandstra e 3 02 Leopoldstadt 1020 Vienna Austria,Hotel Mercure Wien City,48.215266299999996,16.376103,Wien,Österreich
Hoogoorddreef 1 Zuidoost 1101 BA Amsterdam Netherlands,Courtyard by Marriott Amsterdam Arena Atlas,52.310118200000005,4.9472917999999995,Amsterdam,Nederland
Hoogoorddreef 66 Zuidoost 1101 BE Amsterdam Netherlands,Holiday Inn Amsterdam Arena Towers,52.309683500000006,4.9422614000000005,Amsterdam,Nederland
Hyde Park Corner Westminster Borough London SW1X 7TA United Kingdom,The Lanesborough,51.503029999999995,-0.15242,City of Westminster,United Kingdom
Ijburglaan 539 Zeeburg 1087 BE Amsterdam Netherlands,Amadi Panorama Hotel,52.358880600000006,4.9886041,Amsterdam,Nederland
IJdock 6 Amsterdam City Center 1013 MM Amsterdam Netherlands,Room Mate Aitana,52.384605900000004,4.894186599999999,Amsterdam,Nederland
Imperial Road Hammersmith and Fulham London SW6 2GA United Kingdom,DoubleTree by Hilton London Chelsea,51.475172,-0.1870629,London,United Kingdom
Jaime I 14 Ciutat Vella 08002 Barcelona Spain,Hotel G tico,41.3835584,2.178311,Barcelona,España
Jan Luijkenstraat 76 Oud Zuid 1071 CT Amsterdam Netherlands,Hotel JL No76,52.3595919,4.8801587,Amsterdam,Nederland
Jan Luykenstraat 58 Oud Zuid 1071 CS Amsterdam Netherlands,Bilderberg Hotel Jan Luyken,52.3599196,4.8810128,Amsterdam,Nederland
Jaume I 6 Ciutat Vella 08002 Barcelona Spain,Gran Hotel Barcino,41.38305820000001,2.1778267000000002,Barcelona,España
Joan G ell 207 211 Les Corts 08028 Barcelona Spain,Aparthotel Atenea Barcelona,41.386268900000005,2.1291786,Barcelona,España
Joan Muyskenweg 10 Oost 1096 CJ Amsterdam Netherlands,Mercure Hotel Amsterdam City South,52.335182,4.9138687999999995,Amsterdam,Nederland
Johann H rbiger Gasse 30 23 Liesing 1230 Vienna Austria,Am Spiegeln,48.1537005,16.2825822,Wien,Österreich
Johann Staud Stra e 32 16 Ottakring 1160 Vienna Austria,Hotel Gallitzinberg,48.2145071,16.284504199999997,Wien,Österreich
Johannesgasse 28 03 Landstra e 1030 Vienna Austria,InterContinental Wien,48.2019865,16.378993400000002,Wien,Österreich
John M Keynesplein 2 Slotervaart 1066 EP Amsterdam Netherlands,Dutch Design Hotel Artemis,52.341789399999996,4.824952,Amsterdam,Nederland
Josefsgasse 4 6 08 Josefstadt 1080 Vienna Austria,Mercure Josefshof Wien,48.2085627,16.3541687,Wien,Österreich
Josep Pla 69 Sant Mart 08019 Barcelona Spain,Vincci Bit,41.4114188,2.2117560000000003,Barcelona,España
K llnerhofgasse 6 01 Innere Stadt 1010 Vienna Austria,Hollmann Beletage Design Boutique,48.2105156,16.3760717,Wien,Österreich
K rntner Ring 1 01 Innere Stadt 1015 Vienna Austria,Hotel Bristol A Luxury Collection Hotel,48.2024907,16.3702656,Wien,Österreich
K rntner Ring 16 01 Innere Stadt 1015 Vienna Austria,Hotel Imperial A Luxury Collection Hotel,48.2012505,16.3731255,Wien,Österreich
K rntner Ring 8 01 Innere Stadt 1010 Vienna Austria,The Ring Vienna s Casual Luxury Hotel,48.2017091,16.3710205,Wien,Österreich
K rntner Ring 9 01 Innere Stadt 1010 Vienna Austria,Grand Hotel Wien,48.202110499999996,16.3720841,Wien,Österreich
K rntner Stra e 22 01 Innere Stadt 1010 Vienna Austria,Hotel Ambassador,48.2057193,16.371087799999998,Wien,Österreich
K rntner Stra e 32 34 01 Innere Stadt 1010 Vienna Austria,Austria Trend Hotel Astoria Wien,48.204465500000005,16.3702399,Wien,Österreich
K rntnerstra e 18 Eingang Neuer Markt 3 01 Innere Stadt 1010 Vienna Austria,Austria Trend Hotel Europa Wien,48.206210299999995,16.3710387,Wien,Österreich
Karl Popper Stra e 22 10 Favoriten 1100 Vienna Austria,Hotel Schani Wien,48.1824271,16.3808291,Wien,Österreich
Karspeldreef 2 Zuidoost 1101 CJ Amsterdam Netherlands,Ozo Hotel,52.3047669,4.9476868,Amsterdam,Nederland
Kattengat 1 Amsterdam City Center 1012 SZ Amsterdam Netherlands,Renaissance Amsterdam Hotel,52.377955,4.894641,Amsterdam,Nederland
Keizersgracht 148 Amsterdam City Center 1015 CX Amsterdam Netherlands,Canal House,52.376309899999995,4.886270099999999,Amsterdam,Nederland
Keizersgracht 164 Amsterdam City Center 1015 CZ Amsterdam Netherlands,The Toren,52.3758754,4.8859642,Amsterdam,Nederland
Keizersgracht 384 Amsterdam City Center 1016 GB Amsterdam Netherlands,The Dylan Amsterdam,52.3654686,4.8798713,Amsterdam,Nederland
King s Cross St Pancras International Station Pancras Road Camden London N1C 4TB United Kingdom,Great Northern Hotel A Tribute Portfolio Hotel London,51.531427,-0.126133,London,United Kingdom
King William Walk Greenwich London SE10 9JW United Kingdom,De Vere Devonport House,51.480672,-0.0071375,London,United Kingdom
Kirchberggasse 6 07 Neubau 1070 Vienna Austria,K K Hotel Maria Theresia,48.2031622,16.3561999,Wien,Österreich
Kirchengasse 41 07 Neubau 1070 Vienna Austria,Small Luxury Hotel Altstadt Vienna,48.2047761,16.3512515,Wien,Österreich
Kleine Stadtgutgasse 4 02 Leopoldstadt 1020 Vienna Austria,Der Wilhelmshof,48.2185837,16.3881339,Wien,Österreich
Koninginneweg 34 36 Oud Zuid 1075 CZ Amsterdam Netherlands,Park Plaza Vondelpark Amsterdam,52.354265500000004,4.8664365,Amsterdam,Nederland
La Rambla 105 Ciutat Vella 08002 Barcelona Spain,Hotel Bagu s,41.3827894,2.1715636000000003,Barcelona,España
La Rambla 109 Ciutat Vella 08002 Barcelona Spain,Hotel 1898,41.38346729999999,2.1712016,Barcelona,España
La Rambla 128 Ciutat Vella 08002 Barcelona Spain,Hotel Serhs Rivoli Rambla,41.3843222,2.1712892999999998,Barcelona,España
La Rambla 22 24 Ciutat Vella 08002 Barcelona Spain,Eurostars Ramblas,41.3780983,2.1762005,Barcelona,España
Lakeside Way Brent London HA9 0BU United Kingdom,Hilton London Wembley,51.5576962,-0.2835263,London,United Kingdom
Lancaster Gate Westminster Borough London W2 3LG United Kingdom,Corus Hotel Hyde Park,51.5119446,-0.17993900000000002,City of Westminster,United Kingdom
Lancaster Terrace Hyde Park Westminster Borough London W2 3PF United Kingdom,London Elizabeth Hotel,51.5120219,-0.1762414,City of Westminster,United Kingdom
Lancaster Terrace Westminster Borough London W2 2TY United Kingdom,Lancaster London,51.5119446,-0.17993900000000002,City of Westminster,United Kingdom
Landstra er Hauptstra e 120 03 Landstra e 1030 Vienna Austria,Eurostars Embassy,48.1964001,16.3958668,Wien,Österreich
Landstra er Hauptstra e 155 03 Landstra e 1030 Vienna Austria,BEST WESTERN PLUS Amedia Wien,48.192379100000004,16.399451199999998,Wien,Österreich
Landstra er Hauptstra e 28 03 Landstra e 1030 Vienna Austria,Mercure Grand Hotel Biedermeier Wien,48.203868799999995,16.3887039,Wien,Österreich
Lange Gasse 13 08 Josefstadt 1080 Vienna Austria,Hotel Rathaus Wein Design,48.2075294,16.3525967,Wien,Österreich
Largo Augusto 10 Milan City Center 20122 Milan Italy,NH Collection Milano President,45.4630685,9.1979367,Milano,Italia
Largo Rio de Janeiro 12 Citt Studi 20133 Milan Italy,Hotel Dieci,45.473801200000004,9.223970199999998,Milano,Italia
Las Ramblas 117 Ciutat Vella 08002 Barcelona Spain,Royal Ramblas,41.3842838,2.1707092,Barcelona,España
Leeuwendalersweg 21 Bos en Lommer 1055 JE Amsterdam Netherlands,Best Western Blue Tower Hotel,52.379365899999996,4.8457179,Amsterdam,Nederland
Leidsekade 97 Amsterdam City Center 1017 PN Amsterdam Netherlands,Hampshire Hotel Amsterdam American,52.363889,4.881302,Amsterdam,Nederland
Lepanto 406 Horta Guinard 08025 Barcelona Spain,Ilunion Bel Art,41.410193400000004,2.1695574,Barcelona,España
Lerchenfelder Stra e 1 3 07 Neubau 1070 Vienna Austria,25hours Hotel beim MuseumsQuartier,48.2064745,16.3546297,Wien,Österreich
Lichtensteg 3 01 Innere Stadt 1010 Vienna Austria,Hotel Topazz,48.210285,16.373579,Wien,Österreich
Linnaeusstraat 89 Oost 1093 EK Amsterdam Netherlands,Hampshire Hotel The Manor Amsterdam,52.359146700000004,4.926360099999999,Amsterdam,Nederland
Linzer Stra e 165 14 Penzing 1140 Vienna Austria,Hotel Kavalier,48.1940487,16.2971831,Wien,Österreich
Llan 24 Eixample 08015 Barcelona Spain,Ofelias Hotel 4 Sup,41.3957584,2.1822402000000003,Barcelona,España
Llull 340 Sant Mart 08019 Barcelona Spain,Vincci Maritimo,41.4082054,2.2124626,Barcelona,España
London County Hall Westminster Bridge Road Lambeth London SE1 7PB United Kingdom,London Marriott Hotel County Hall,51.5016102,-0.11915450000000001,London,United Kingdom
Lope de Vega 141 Sant Mart 08005 Barcelona Spain,The Level at Melia Barcelona Sky,41.406146,2.2008636000000004,Barcelona,España
Lope de Vega 4 Sant Mart 08005 Barcelona Spain,Eurohotel Diagonal Port,41.4006708,2.2087844,Barcelona,España
Loreto 21 25 Les Corts 08029 Barcelona Spain,Hotel Derby,41.3897735,2.1419762,Barcelona,España
Loreto 28 Les Corts 08029 Barcelona Spain,Hotel Gran Derby Suites,41.3900104,2.1422396,Barcelona,España
Lowndes Street Kensington and Chelsea London SW1X 9ES United Kingdom,Jumeirah Lowndes Hotel,51.4993652,-0.15766129999999998,City of Westminster,United Kingdom
Magdalenes 13 15 Ciutat Vella 08002 Barcelona Spain,Catalonia Magdalenes,41.3861283,2.1745291,Barcelona,España
Mallorca 1 23 Sants Montju c 08014 Barcelona Spain,Expo Hotel Barcelona,41.379205299999995,2.1427989,Barcelona,España
Mallorca 178 Eixample 08036 Barcelona Spain,The Corner Hotel,41.389057799999996,2.1565947999999997,Barcelona,España
Mallorca 181 Eixample 08036 Barcelona Spain,Best Western Premier Hotel Dante,41.3894195,2.1564886000000003,Barcelona,España
Mallorca 216 Eixample 08008 Barcelona Spain,Hotel Balmes,41.391062100000006,2.1593373,Barcelona,España
Mallorca 251 Eixample 08008 Barcelona Spain,Alexandra Barcelona A DoubleTree by Hilton,41.3931918,2.16152,Barcelona,España
Mallorca 269 271 Eixample 08008 Barcelona Spain,Alma Barcelona GL,41.394507399999995,2.1632659,Barcelona,España
Mallorca 288 Eixample 08037 Barcelona Spain,Room Mate Carla,41.3962658,2.1662152999999997,Barcelona,España
Mandeville Place Westminster Borough London W1U 2BE United Kingdom,The Mandeville Hotel,51.516516499999994,-0.15097349999999998,City of Westminster,United Kingdom
Manor Road London IG8 8AE United Kingdom,Hallmark Hotel London Chigwell Prince Regent,51.6068054,0.05904159999999999,Epping Forest,United Kingdom
Manuel Girona 7 21 Sarri St Gervasi 08034 Barcelona Spain,Upper Diagonal,41.39038,2.121,Barcelona,España
Margareteng rtel 142 05 Margareten 1050 Vienna Austria,Falkensteiner Hotel Wien Margareten,48.1868107,16.3440157,Wien,Österreich
Margaretenstra e 53 05 Margareten 1050 Vienna Austria,Holiday Inn Vienna City,48.1935593,16.3616098,Wien,Österreich
Margaretenstra e 92 05 Margareten 1050 Vienna Austria,pentahotel Vienna,48.189974299999996,16.356700699999998,Wien,Österreich
Mariahilfer Stra e 122 Ecke Kaiserstra e 1 3 07 Neubau 1070 Vienna Austria,IntercityHotel Wien,48.196587799999996,16.3413729,Wien,Österreich
Mariahilfer Stra e 15 06 Mariahilf 1060 Vienna Austria,Boutiquehotel Das Tyrol,48.200895700000004,16.3592496,Wien,Österreich
Mariahilfer Stra e 32 34 07 Neubau 1070 Vienna Austria,NH Wien City,48.200287200000005,16.3547746,Wien,Österreich
